iter	AUC	Logloss
102	0.9778804495	0.1317501576
103	0.9779793248	0.1305060129
104	0.9778924724	0.1292732307
105	0.9780049858	0.1278848316
106	0.9780033707	0.1266953401
107	0.9781065528	0.1256682363
108	0.9781478257	0.1244923637
109	0.9782452655	0.1233726045
110	0.9782856411	0.1224751727
111	0.978397975	0.1215620624
112	0.978352216	0.12080548
113	0.97817564	0.1197441178
114	0.9784631143	0.1188327365
115	0.9784771112	0.1179104875
116	0.9786057748	0.1172417132
117	0.9785933929	0.1162177394
118	0.9786325124	0.1153544393
119	0.978664454	0.1143953745
120	0.9788480284	0.1135482367
121	0.9788367232	0.1126716857
122	0.9788690237	0.1117479139
123	0.9789363164	0.111020318
124	0.9788887629	0.1100960076
125	0.978913706	0.1093640568
126	0.9786847315	0.1086644967
127	0.9786294618	0.107812631
128	0.9785487106	0.1070399362
129	0.9785571446	0.1063534371
130	0.9785330987	0.1055583291
131	0.9786852698	0.1047098037
132	0.9788704593	0.1040239619
133	0.9788316987	0.1033789264
134	0.9789194483	0.1026571959
135	0.9789456476	0.1018537262
136	0.9789495955	0.101258176
137	0.9788191374	0.1006332184
138	0.9786599678	0.1001424393
139	0.9787155964	0.09957813695
140	0.9786567377	0.0988538502
141	0.9786691196	0.09824686235
142	0.9787349767	0.09772423198
143	0.9786430998	0.09710846541
144	0.9786206689	0.09640696206
145	0.9787570487	0.09598109634
146	0.9788975558	0.09556391543
147	0.9790841808	0.09498950379
148	0.9790228099	0.09439926279
149	0.9789533638	0.09387325183
150	0.9790531364	0.09329125336
151	0.9791200702	0.09268333439
152	0.9790804124	0.09217660784
153	0.9790843602	0.09163990228
154	0.9790369862	0.09133536338
155	0.9790579815	0.09091649486
156	0.9789542611	0.0904802772
157	0.9790908203	0.09005025705
158	0.9791213264	0.08953113835
159	0.9791365794	0.08895549963
160	0.9789022214	0.08846362739
161	0.978866332	0.08797736885
162	0.978832237	0.08764069471
163	0.9789994818	0.08721037827
164	0.9789007858	0.08679068257
165	0.9788011927	0.08635592786
166	0.9787940148	0.08590451103
167	0.9789058104	0.08545362671
168	0.9789571322	0.08507853035
169	0.9788207524	0.08469782965
170	0.9789178333	0.08421216539
171	0.9787940148	0.08382840504
172	0.9786669662	0.08343696443
173	0.9786815014	0.08300667729
174	0.9785370465	0.08277038765
175	0.9787082391	0.08238250054
176	0.9786095431	0.08207446671
177	0.9786615828	0.0817882996
178	0.9785919573	0.08144655337
179	0.9785811905	0.08124459627
180	0.9787349767	0.08091075417
181	0.9787412573	0.08052531804
182	0.978800116	0.08025313156
183	0.9790271166	0.07993070989
184	0.9791051761	0.07961977545
185	0.9791349643	0.07934431389
186	0.9791634964	0.079003223
187	0.9791988475	0.07869292684
188	0.9791979503	0.07825636079
189	0.9792781632	0.07794338365
190	0.9792481955	0.07759874655
191	0.9792234318	0.0773586541
192	0.9792359931	0.07712050955
193	0.9791765961	0.07674285134
194	0.9791238386	0.07643499353
195	0.9791647526	0.07627351672
196	0.9792560912	0.07600069179
197	0.9792385053	0.07575501679
198	0.9792372492	0.07551724992
199	0.9792630896	0.07524088087
200	0.9793836781	0.07499327964
201	0.9793958805	0.07479338176
202	0.9792996968	0.07462668704
203	0.9793634005	0.07432317933
204	0.9794044939	0.07405770034
205	0.9793743468	0.07384444756
206	0.9793544282	0.07359744096
207	0.9792955695	0.07340223507
208	0.9793131553	0.07311459144
209	0.9793626827	0.07286950934
210	0.9793879848	0.07268867658
211	0.979302568	0.07247734638
212	0.979312617	0.07222591849
213	0.9792530406	0.07198600756
214	0.9791161224	0.07178651328
215	0.9791620609	0.07153645751
216	0.9790732345	0.07123259218
217	0.9791299398	0.07101312262
218	0.9792277385	0.07077098427
219	0.9792288152	0.070512189
220	0.9792318658	0.07026101565
221	0.9792304302	0.07008522249
222	0.9791934641	0.06985096294
223	0.9791211469	0.0696104124
224	0.979017247	0.0694497293
225	0.9789201661	0.06925203602
226	0.9789038364	0.06914822879
227	0.9788672292	0.06897704604
228	0.9789616184	0.06871154915
229	0.9789948161	0.06851312263
230	0.9789504927	0.06826919941
231	0.9789820754	0.06807934172
232	0.9790181443	0.06786929694
233	0.9790165292	0.06774969599
234	0.9789555172	0.06750344123
235	0.9789465449	0.06737111098
236	0.978852694	0.0672185717
237	0.9789643101	0.0670043088
238	0.9789813576	0.06680150092
239	0.9790007379	0.0666490157
240	0.9789522872	0.0664492879
241	0.9789434943	0.06626039789
242	0.9789892533	0.06609696063
243	0.9790691072	0.06590305021
244	0.9790579815	0.0658472097
245	0.9789569528	0.06566525727
246	0.9789761536	0.06547212407
247	0.9789544405	0.06527723502
248	0.9788720743	0.06511926603
249	0.9788735099	0.06503564762
250	0.9788656142	0.06485129738
251	0.9788756632	0.06474184929
252	0.9788544885	0.06464504511
253	0.9789059898	0.06455155876
254	0.9789756153	0.06441515469
255	0.9790032501	0.06434013403
256	0.9789492366	0.0641974304
257	0.9789621568	0.06397638513
258	0.9789727441	0.06381346765
259	0.9791094828	0.06364212762
260	0.9791197113	0.06343582004
261	0.9790719784	0.0632917014
262	0.9790502653	0.06313722662
263	0.9790662361	0.06304893622
264	0.9790874109	0.06288275408
265	0.9791672648	0.06270085501
266	0.9791425011	0.06259955962
267	0.9791012283	0.06246726237
268	0.979156498	0.06233406566
269	0.9791096623	0.06221220158
270	0.9790700045	0.0621115101
271	0.9789949956	0.06197641377
272	0.9790118636	0.06184614404
273	0.9790159909	0.06171143471
274	0.979081848	0.06158185343
275	0.9790848986	0.06146002105
276	0.9790917176	0.06142293108
277	0.9791887985	0.06123486479
278	0.9792361725	0.06113410201
279	0.9792492722	0.06097205433
280	0.9793285878	0.06084517747
281	0.979229533	0.06073393941
282	0.979221099	0.06062599111
283	0.9791846712	0.06050460864
284	0.9791782111	0.06038463306
285	0.9791532679	0.06027473454
286	0.979154883	0.06018145396
287	0.9791197113	0.06004194118
288	0.9790874109	0.05987293197
289	0.9790586993	0.05976678176
290	0.9790567254	0.05970863009
291	0.9790583404	0.059563723
292	0.9790811302	0.05943732834
293	0.9790565459	0.05930343005
294	0.9790744907	0.05917015066
295	0.9790421902	0.05906664065
296	0.9789932011	0.05893640954
297	0.9790001995	0.05887093239
298	0.9790143759	0.05877695693
299	0.9790059419	0.05871319288
300	0.9790082747	0.05857776359
301	0.9789323685	0.05844082252
302	0.9789574911	0.05833652319
303	0.9789573117	0.05823115051
304	0.9788855328	0.05810590245
