iter	AUC	Logloss
268	0.978981537	0.06298821645
269	0.979005583	0.06285718691
270	0.9789955339	0.06270822867
271	0.9790206565	0.06254607907
272	0.9790662361	0.06237268786
273	0.979071799	0.06222991691
274	0.9789876382	0.0620418948
275	0.9789924833	0.06190195003
276	0.9789752564	0.06165788285
277	0.9789734619	0.0615148352
278	0.9790412929	0.06143265147
279	0.9791012283	0.06128996306
280	0.9791238386	0.06116853342
281	0.9790687483	0.0609851777
282	0.9790520598	0.06089845498
283	0.9789969695	0.06076968365
284	0.9789788453	0.06064220954
285	0.9789743592	0.06053804937
286	0.9789040159	0.06044054964
287	0.9788934285	0.06035832398
288	0.9788473106	0.06016898035
289	0.9788496434	0.06004144585
290	0.9788708182	0.05997964988
291	0.9789390081	0.05981181018
292	0.9789167566	0.05973502947
293	0.9789870999	0.059557507
294	0.9790299878	0.0593681928
295	0.9790310645	0.05922530492
296	0.9790558282	0.05908169171
297	0.9790274755	0.05902228283
298	0.9790195798	0.05896994127
299	0.9790073774	0.05883973871
300	0.9790515214	0.05870749191
301	0.979024066	0.05859728085
302	0.9790463175	0.058454282
303	0.9791320932	0.05832997783
304	0.979141245	0.05821134714
305	0.9790906409	0.05806481331
306	0.9791102006	0.05792291295
307	0.9791419628	0.05779920949
308	0.9791868246	0.05767637756
309	0.9792361725	0.05757294858
310	0.9792397615	0.05749444583
311	0.979266858	0.05737496504
312	0.9793131553	0.05718251862
313	0.9792953901	0.05709183638
314	0.9793311001	0.05703701065
315	0.9793406108	0.05701933172
316	0.9793675278	0.05695441341
317	0.9794091596	0.05684925123
318	0.9794260276	0.0567258126
319	0.9794315904	0.05660381053
320	0.9794608403	0.05647632234
321	0.9794326671	0.05642429747
322	0.9794633526	0.05633219805
323	0.9794538419	0.05620083989
324	0.979428181	0.05602575894
325	0.9793242811	0.05594416835
326	0.9793201538	0.05582293389
327	0.9793547871	0.05568801438
328	0.9793149498	0.05558288481
329	0.979341508	0.05547086041
330	0.9792919806	0.05536747577
331	0.979321051	0.05531642092
332	0.9793397135	0.05522082411
333	0.9793454558	0.05513158828
334	0.9793280495	0.05504595196
335	0.9793388163	0.05498065328
336	0.9792740359	0.05486546563
337	0.979343123	0.05472592236
338	0.9793402519	0.0546395356
339	0.9793013118	0.05449207949
340	0.9792935956	0.05438225109
341	0.9792874944	0.05425751591
342	0.9793068747	0.05413676825
343	0.9793454558	0.05401022127
344	0.9792724208	0.05391022928
345	0.9792824699	0.05377067159
346	0.9792760098	0.05368167226
347	0.9792935956	0.05363510805
348	0.9792754714	0.05356370535
349	0.979290545	0.05344142013
350	0.9792636279	0.05336386917
351	0.9792587829	0.05329359205
352	0.9792691908	0.05318407105
353	0.9792503488	0.05306982139
354	0.9792871355	0.05299756791
355	0.9793377396	0.0529274561
356	0.979348327	0.05281175596
357	0.9794048528	0.05270169108
358	0.9794138252	0.05264925099
359	0.9794527652	0.05253209114
360	0.9794689155	0.05243017944
361	0.9794337438	0.05235837835
362	0.9794872191	0.05228308312
363	0.9795369259	0.05219828509
364	0.9795405149	0.05212283575
365	0.9795509228	0.05202509096
366	0.9795383615	0.05195050435
367	0.9796167799	0.05183267117
368	0.9796083459	0.05175236577
369	0.9796090637	0.05168138466
370	0.9796643334	0.0515871312
371	0.979735215	0.05150651607
372	0.9797458024	0.05138352272
373	0.9797806151	0.05132436024
374	0.9797919203	0.0512781037
375	0.9798202729	0.05121508559
376	0.9798581363	0.05115468456
377	0.9798674675	0.05106982277
378	0.9799356574	0.05097754022
379	0.9799841082	0.05092376581
380	0.9799284796	0.05085457987
381	0.9799803398	0.05074230631
382	0.9800076157	0.05068977532
383	0.9799798014	0.05059240088
384	0.9799706496	0.05052141565
385	0.9800158703	0.05045919862
386	0.9799650868	0.05041200602
387	0.9799692141	0.05033269301
388	0.9800007967	0.05025246911
389	0.9799532433	0.05020771604
390	0.9799984639	0.05015481612
391	0.9800142553	0.0501100469
392	0.9799826726	0.05006049569
393	0.9800286111	0.0499555291
394	0.9800386601	0.04988290509
395	0.9800282522	0.04979500096
396	0.9799905683	0.04972928238
397	0.9800268166	0.04962832496
398	0.9800099485	0.04957369035
399	0.9799893121	0.04951187924
400	0.9799178922	0.04947574752
401	0.9799632923	0.0493835494
402	0.9799668812	0.04932351581
403	0.9799568322	0.04924774389
404	0.9799351191	0.04920551966
405	0.979904972	0.04914617583
406	0.9799200455	0.04910573004
407	0.9798886423	0.04901741592
408	0.9798773371	0.04897486874
409	0.9798638786	0.048904951
410	0.9798719537	0.04883239278
411	0.9798570596	0.0487936558
412	0.9798534707	0.04868196823
413	0.9798886423	0.04862051183
414	0.9799288384	0.04857352642
415	0.9799844671	0.0484643703
416	0.9799489365	0.04840760132
417	0.9799571911	0.04832447247
418	0.9799792631	0.04825687899
419	0.9799701113	0.04822167168
420	0.9799363752	0.04818978342
421	0.9798999475	0.04815221956
422	0.9799182511	0.04808800458
423	0.9799196866	0.04805057519
424	0.9799546788	0.04799918412
425	0.979884515	0.04791689677
426	0.9799110732	0.04789605221
427	0.9799205839	0.04785917745
428	0.979923455	0.04781788847
429	0.9799347602	0.0477691034
430	0.9799945161	0.04767218791
431	0.9799851848	0.04762121324
432	0.980025381	0.04754627329
433	0.9800630649	0.04746822573
434	0.9800912381	0.04740605467
435	0.9800619882	0.04731939024
436	0.9800950065	0.04728583257
437	0.9800440435	0.04724691683
438	0.9800720373	0.0472080335
439	0.9800372245	0.04714888642
440	0.9800704222	0.0470829363
441	0.9800966215	0.04704007217
442	0.9800616293	0.04696654169
443	0.9800942887	0.04689619789
444	0.9801222825	0.04684358632
445	0.9801700154	0.04679818756
446	0.9802050076	0.04676494025
447	0.9801675031	0.04672486529
448	0.9802094938	0.04667081327
449	0.9801107978	0.04657854198
450	0.9801099006	0.04653613858
451	0.980135741	0.04647517776
452	0.9801337671	0.04640633985
453	0.9801346643	0.04636946833
454	0.9801484817	0.04630272746
455	0.9801115156	0.04622512596
456	0.9800837013	0.04615570703
457	0.9800810096	0.0461135238
458	0.9800479913	0.04604847252
459	0.9800196387	0.04595968178
460	0.980018562	0.04591416216
461	0.979979622	0.0458408093
462	0.9799758536	0.04580841044
463	0.9800343534	0.04574390896
464	0.9800580404	0.04562679869
465	0.9800973393	0.04556708112
466	0.9801097212	0.04546608509
467	0.9801569157	0.04541571661
468	0.9801167196	0.04533790879
469	0.9801267686	0.04528471987
470	0.980132152	0.04522254794
471	0.9801104389	0.04519050903
472	0.9801197702	0.04515032695
473	0.9801477639	0.04510223766
474	0.9801423805	0.04507257235
475	0.9801969325	0.04500210917
476	0.980239282	0.04495158111
477	0.9802615334	0.04489184554
478	0.9802443065	0.04481868964
479	0.9803108814	0.04477714941
480	0.9802977817	0.04476196298
481	0.9803552048	0.04469302841
482	0.9803388751	0.04464020596
483	0.9803308	0.04457042893
484	0.9803388751	0.04451619426
485	0.9803230838	0.04445537047
486	0.9803047802	0.04442235031
487	0.9802796576	0.04437774043
488	0.9802947311	0.04432034528
489	0.9803089075	0.04426686213
490	0.9803081897	0.04417792277
491	0.9803281083	0.04412199566
492	0.9803684839	0.04405066912
493	0.9803230838	0.04399526513
494	0.9803148292	0.04393000724
495	0.9803255961	0.04389660907
496	0.9803541281	0.04385659291
497	0.9803573582	0.0438119502
498	0.9803695606	0.0437629156
499	0.9804626937	0.04367632281
500	0.9804592842	0.0436285866
501	0.9804765111	0.04356553821
502	0.980449594	0.04349391441
503	0.9804264453	0.04344325272
504	0.9804219592	0.04339948414
505	0.9804388272	0.04335074003
506	0.9804472612	0.0433078636
507	0.9804440312	0.04324165427
508	0.9804940969	0.04321950062
509	0.9805398559	0.04314675564
510	0.9805520583	0.04308993382
511	0.9805500844	0.04304312961
512	0.9805777193	0.04297967512
513	0.980576822	0.04291470763
514	0.980521014	0.0428390082
515	0.9805143744	0.04277207601
516	0.980461617	0.04273073991
517	0.9804346999	0.04268635932
518	0.98040545	0.04266514601
519	0.980413884	0.04261257239
520	0.9804151402	0.0425685037
521	0.9804029378	0.04251044709
522	0.9803923504	0.04244215714
523	0.9803952215	0.0423930318
524	0.9803654333	0.04236254597
525	0.9804201647	0.04230724187
526	0.9804662826	0.04225984602
527	0.9804765111	0.04221151375
528	0.980490508	0.04214676981
529	0.9804822534	0.04208241029
530	0.9804826123	0.04203387896
531	0.9804899696	0.04199030975
532	0.9805091705	0.04195548353
533	0.9804817151	0.041906106
534	0.9805323191	0.04186651241
535	0.9804804589	0.04180631306
536	0.9804858423	0.04175287046
537	0.980500557	0.04169837878
538	0.9805335753	0.04165463533
539	0.9805455982	0.04160201429
540	0.9805059404	0.04155547714
541	0.9805176045	0.04150643726
542	0.9805360875	0.04146437269
543	0.9805412915	0.04140943074
544	0.980471666	0.04137399165
545	0.9804851246	0.04132841165
546	0.9805393176	0.0412823033
547	0.9805228084	0.04125988599
548	0.9804978653	0.04123133067
549	0.980498942	0.04117659515
550	0.980585256	0.04111095075
551	0.9805987146	0.04108948815
552	0.980547931	0.0410447768
553	0.9805594157	0.04099817871
554	0.9805949462	0.04095303683
555	0.9806139676	0.04090973054
556	0.9805838205	0.04088426817
557	0.9805581595	0.04086405332
558	0.980558339	0.04082608801
559	0.980578796	0.04079981411
560	0.9805337547	0.0407635805
561	0.9805486488	0.04068501018
562	0.9805375231	0.0406550889
563	0.9805665935	0.04058084516
564	0.9805560062	0.04054981629
565	0.9805655169	0.0405266601
566	0.9805389587	0.04046825366
567	0.9805685675	0.04041873945
568	0.9805730536	0.04038969996
569	0.980592075	0.04034728813
570	0.9805954845	0.04031977001
571	0.9806351424	0.04027086184
572	0.9806328095	0.04022455513
573	0.9806299384	0.04019668569
574	0.9806317329	0.04015148069
575	0.9806557788	0.04010406242
576	0.9806681606	0.04005791908
577	0.9806365779	0.04002579419
578	0.9806143265	0.03998442538
579	0.9806353218	0.03992933376
580	0.9806617005	0.03988780931
581	0.9806798247	0.03985705325
582	0.980690771	0.03981378301
583	0.9806767741	0.03978292009
584	0.980638193	0.03974238505
585	0.9806439353	0.03970829312
586	0.9806015857	0.03966055428
587	0.9805263974	0.03960075057
588	0.980534652	0.03953707055
589	0.9805588773	0.03951061414
590	0.9805332164	0.03948643877
591	0.9805170661	0.03946482341
592	0.9805251413	0.03943172706
593	0.9805366259	0.0393854779
594	0.9805375231	0.0393553553
595	0.9805122211	0.03932895301
596	0.9805421887	0.0392737032
597	0.980568388	0.03923636746
598	0.9805838205	0.03919647365
599	0.9805739509	0.03918165524
600	0.9805296274	0.03916146968
601	0.9805384203	0.03912521073
602	0.9805317808	0.03910350787
603	0.9805802315	0.03907840675
604	0.9805538528	0.03903663259
605	0.9805154511	0.03898195597
606	0.980492123	0.03895963449
607	0.9804673593	0.03891107768
608	0.9804777672	0.03887405313
609	0.9805249618	0.03882668825
610	0.9805420093	0.03880630535
611	0.9805384203	0.03874905924
612	0.9805359081	0.03873425523
613	0.9805481105	0.0387074671
614	0.9805280124	0.03866869176
615	0.9805344725	0.03861989304
616	0.98055475	0.0385675758
617	0.9805267563	0.03853279427
618	0.9805348314	0.03848202905
619	0.9805556473	0.0384249668
620	0.9805644402	0.03840096498
621	0.9805757454	0.03836532995
622	0.9805534939	0.03833154262
623	0.9805649785	0.03829708337
624	0.9805425476	0.03826454489
625	0.9805368053	0.03821889463
626	0.9805472133	0.03818180855
627	0.980558339	0.03816399732
628	0.9805574417	0.038122992
629	0.9805231673	0.0380886856
630	0.9804912258	0.03806360164
631	0.9804639498	0.03802342056
632	0.9804702304	0.03800407318
633	0.9804818945	0.03798848897
634	0.980495353	0.03796286785
635	0.9804872779	0.03793747341
636	0.9805154511	0.03788999475
637	0.9805303452	0.03785807827
638	0.9805831027	0.03782122889
639	0.9805936901	0.03778821057
640	0.9805470338	0.03775432735
641	0.9805696441	0.03772097823
642	0.9805884861	0.03767108412
643	0.9805870505	0.03762908305
644	0.980616121	0.03758501158
645	0.9806164799	0.03754636434
646	0.9806536254	0.03750776122
647	0.9806396285	0.03748231238
648	0.9806905915	0.03743777978
649	0.9806859259	0.03742571778
650	0.9806486009	0.0374007816
651	0.9806487803	0.03735807049
652	0.9806265289	0.03733188347
653	0.9806003296	0.03726805134
654	0.9806058925	0.03723963488
655	0.9805976379	0.03722030227
656	0.9805963818	0.03718473769
657	0.9806189921	0.037151621
658	0.9806274261	0.0371137744
659	0.9806215044	0.03708910954
660	0.9806460886	0.03705535571
661	0.9806448325	0.0370072858
662	0.9806292206	0.03696912863
663	0.9806394491	0.03692128587
664	0.9806606238	0.03689306528
665	0.9806694168	0.03686919691
666	0.9806710318	0.0368476888
667	0.9806663662	0.03680290152
668	0.9806676223	0.03677062234
669	0.9806807219	0.03674838646
670	0.9806814397	0.03672166481
671	0.9807200208	0.03669653817
672	0.9807216359	0.03665941584
673	0.9807009994	0.03664628004
674	0.9807254043	0.03659868154
675	0.9807419134	0.03656441357
676	0.9807383245	0.03653052295
677	0.9807894669	0.03647235013
678	0.9807609348	0.03644258276
679	0.9807932353	0.03639249594
680	0.9808341492	0.03634916065
681	0.9808393532	0.03633324582
682	0.9808598102	0.03630384193
683	0.9808171017	0.03627714339
684	0.9808431216	0.03624861387
685	0.9808477872	0.03621541458
686	0.9808476078	0.03619031458
687	0.9808551445	0.03614985051
688	0.9808775754	0.03612144845
689	0.9809059281	0.03609346288
690	0.9808960585	0.03607095097
691	0.9809380491	0.03603037261
692	0.9809441503	0.03601955353
693	0.980945227	0.03599154036
694	0.9809227961	0.03596920662
695	0.9809197455	0.03592525719
696	0.9809423558	0.03589410294
697	0.9809418175	0.03586423849
698	0.9809349985	0.03582409458
699	0.9809335629	0.03580000233
700	0.9809760919	0.03577038832
701	0.9809970872	0.03573601083
702	0.9810118019	0.03570560486
703	0.9810021117	0.03566472513
704	0.9809723235	0.03563324371
705	0.9809771686	0.03561335815
706	0.9809802192	0.03559206592
707	0.980984167	0.03556204513
708	0.9810065979	0.0355428773
709	0.9810039062	0.03551724149
710	0.9810139552	0.03549347258
711	0.9810003173	0.03547406882
712	0.9810003173	0.03545368009
713	0.9810100074	0.03542423387
714	0.9810121608	0.03538996436
715	0.9810125197	0.0353616482
716	0.9810121608	0.03533345886
717	0.9810213126	0.03530721967
718	0.9810223893	0.03528013957
719	0.9809995995	0.03525243065
720	0.9809613772	0.03524127308
721	0.9809626334	0.03520869034
722	0.9809665812	0.03517606583
723	0.9809576088	0.03516399016
724	0.9809567116	0.03513649018
725	0.9810089307	0.03510733923
726	0.9810179031	0.03509076623
727	0.9810189798	0.03505802159
728	0.9809768097	0.03503002119
729	0.9810261576	0.03500561057
730	0.9810161086	0.03498191786
731	0.9810353095	0.03495548592
732	0.981040334	0.03492850491
733	0.9810711989	0.03490268905
734	0.9810875286	0.03488303894
735	0.9810921942	0.0348496296
736	0.9811015254	0.03482190378
737	0.9811034994	0.03479930093
738	0.981089323	0.03478557415
739	0.9811180346	0.03476584491
740	0.9811264686	0.03474142059
741	0.98110978	0.03471668253
742	0.9810973982	0.03468863448
743	0.9810378217	0.0346619562
744	0.9810469735	0.03461843933
745	0.9810537925	0.03460409476
746	0.9810308233	0.03459158112
747	0.9810126991	0.03457645405
748	0.981047153	0.03453562605
749	0.9810319	0.03451494433
750	0.9810476913	0.03449910257
751	0.9810550486	0.03448970679
752	0.9811054733	0.03445193248
753	0.981067251	0.03443065162
754	0.9810476913	0.03439302754
755	0.9810502036	0.03436572699
756	0.9810371039	0.03435114649
757	0.9810362067	0.03432137573
758	0.9810134169	0.03428842189
759	0.9810035473	0.03427025687
760	0.981011443	0.03425095351
761	0.9810207742	0.03423514788
762	0.9809927805	0.03421264043
763	0.9809891915	0.03417526492
764	0.9810010351	0.03415072546
765	0.9810074951	0.03410986882
766	0.981013058	0.03408735058
767	0.9809834492	0.03405923017
768	0.9810105457	0.03404174985
769	0.9809990611	0.03401882538
770	0.9809981639	0.03400668034
771	0.9810055212	0.03397253646
772	0.9810421284	0.03394133553
773	0.9810360272	0.03391524441
774	0.9810521775	0.03389112258
775	0.9810762234	0.0338575931
776	0.9810810685	0.03381925517
777	0.9810563048	0.03378404761
778	0.9810991926	0.0337351426
779	0.9811060116	0.03371232547
780	0.9810868108	0.03368985358
781	0.9810846574	0.03366283627
782	0.9810868108	0.03364135339
783	0.9811350821	0.0336286877
784	0.9811327492	0.03361278637
785	0.9811110361	0.03359178285
786	0.9811191113	0.03355911307
787	0.9811410038	0.03353343007
788	0.981137056	0.03349870225
789	0.981143875	0.03348865432
790	0.9811661264	0.03347044211
791	0.9811679209	0.03346051761
792	0.9811582307	0.0334455735
793	0.9811562568	0.03342985678
794	0.981143875	0.03339602417
795	0.9811350821	0.03338474687
796	0.9811253919	0.03335789685
797	0.9811058322	0.03333978298
798	0.9811237769	0.03332002212
799	0.9811178551	0.03330277488
800	0.9811411833	0.03328255676
801	0.9811492584	0.03326006933
802	0.9811567952	0.03322946009
803	0.9811463872	0.03319739675
804	0.9811417216	0.03315950822
805	0.9811505145	0.03313725536
806	0.9811289809	0.03311674343
807	0.9811533857	0.03308476556
808	0.9811343643	0.03306949172
809	0.9811183935	0.03305475214
810	0.9811103184	0.03304359026
811	0.9811130101	0.03299963195
812	0.9811345437	0.03297197891
813	0.9811462078	0.03295411835
814	0.9811465667	0.03292650721
815	0.98114872	0.03289499788
816	0.9811478228	0.03287957884
817	0.9811772521	0.03286869499
818	0.9811537446	0.03284826905
819	0.9811157018	0.03282132116
820	0.9811288014	0.03281340326
821	0.9811393888	0.032787025
822	0.9811309548	0.03277383129
823	0.9811189318	0.03275366697
824	0.9811422599	0.03273624731
825	0.9811458489	0.03271939652
826	0.9811542829	0.03268986583
827	0.9811689976	0.03267354001
828	0.9811770727	0.03264340854
829	0.9811984269	0.03261815077
830	0.9811521295	0.03258525919
831	0.9811558979	0.03255830955
832	0.9811747399	0.03253554284
833	0.9811820972	0.03252375703
834	0.9811925051	0.03251045947
835	0.9811790466	0.03250332184
836	0.9811813794	0.03247553478
837	0.9812124238	0.03244997143
838	0.981235393	0.03243340362
839	0.9812554911	0.03240598993
840	0.9812784603	0.03239431967
841	0.9812788192	0.03236731102
842	0.9812852793	0.03235018691
843	0.9812974817	0.03232994803
844	0.9812698469	0.0323165228
845	0.9813039418	0.032290305
846	0.9813324739	0.03226941312
847	0.9813261933	0.03224062708
848	0.9813157853	0.03222196768
849	0.9812581828	0.03221290072
850	0.9812728975	0.03218923596
851	0.981269488	0.03216874607
852	0.9812531583	0.03215427734
853	0.9812578239	0.03212692647
854	0.9812628484	0.03210963565
855	0.9812702057	0.03207919756
856	0.9812334191	0.03206331572
857	0.9812445448	0.03204784194
858	0.9812526199	0.03203474388
859	0.9812589006	0.03201298436
860	0.9812470571	0.03197645223
861	0.9812073993	0.03194043908
862	0.9812332396	0.03192233702
863	0.981230189	0.03190234137
864	0.9812662579	0.03185875257
865	0.981250646	0.03183709178
866	0.9812671551	0.03180272725
867	0.9812815109	0.03178910705
868	0.9812768453	0.03177821202
869	0.9812888682	0.03177103554
870	0.9812757686	0.03176192833
871	0.9812651812	0.0317544388
872	0.981286356	0.03173150037
873	0.9812876121	0.03171386919
874	0.9812450831	0.03168118122
875	0.9812456215	0.03166365773
876	0.9812327013	0.03163878778
877	0.9812167305	0.03162125344
878	0.9811935818	0.03160382965
879	0.9811497967	0.03157339266
880	0.9811372354	0.03155729676
